candidate_id,rank,score,reasoning
CAND_0007009,15,368.91,"7.9 years experience. background as Recommendation Systems Engineer. experience with Python, Embeddings, Learning to Rank. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0091534,16,367.72,"16.6 years experience. background as AI Engineer. experience with Qdrant, Sentence Transformers. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0058575,17,365.38,"5.8 years experience. background as AI Engineer. experience with MLOps, Machine Learning, Pinecone. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0081846,18,362.94,"6.7 years experience. background as Lead AI Engineer. experience with Information Retrieval, Learning to Rank, Python. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0077337,19,361.76,"7.0 years experience. background as Staff Machine Learning Engineer. experience with Pinecone, Feature Engineering, Information Retrieval. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0018722,20,354.88,6.6 years experience. background as Recommendation Systems Engineer. experience with Python. strong role alignment. strong AI/ML evidence. strong recruiter signals
CAND_0060054,21,354.41,"6.4 years experience. background as AI Engineer. experience with FAISS, Feature Engineering. strong role alignment. strong AI/ML evidence"
CAND_0026532,22,352.73,"4.8 years experience. background as Recommendation Systems Engineer. experience with Embeddings, Information Retrieval, Pinecone. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0007412,23,352.31,7.4 years experience. background as Applied ML Engineer. experience with Pinecone. strong role alignment. strong AI/ML evidence. strong recruiter signals
CAND_0081686,24,352.27,"6.0 years experience. background as Search Engineer. experience with Machine Learning, Embeddings, FAISS. strong role alignment. strong AI/ML evidence"
CAND_0041610,25,351.39,"6.7 years experience. background as Recommendation Systems Engineer. experience with Learning to Rank, Feature Engineering, Embeddings. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0029367,26,349.43,"5.7 years experience. background as Senior Data Scientist. experience with MLflow, FAISS, Sentence Transformers. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0040887,27,346.06,"4.7 years experience. background as Machine Learning Engineer. experience with FAISS, MLflow, Python. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0061265,28,345.44,"6.6 years experience. background as Recommendation Systems Engineer. experience with Qdrant, Learning to Rank, Embeddings. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0041669,29,344.6,"8.0 years experience. background as Recommendation Systems Engineer. experience with FAISS, MLflow, MLOps. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0053695,30,343.99,"5.8 years experience. background as Recommendation Systems Engineer. experience with MLOps, Pinecone, Embeddings. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0068811,31,343.83,"8.0 years experience. background as Applied ML Engineer. experience with Qdrant, Embeddings, Pinecone. strong role alignment. strong AI/ML evidence"
CAND_0071974,32,339.6,"7.8 years experience. background as Senior AI Engineer. experience with Learning to Rank, Pinecone, Machine Learning. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0080766,33,338.19,"8.8 years experience. background as Staff Machine Learning Engineer. experience with MLOps, MLflow, Python. strong role alignment. strong AI/ML evidence"
CAND_0046525,34,337.33,"6.1 years experience. background as Senior Machine Learning Engineer. experience with Machine Learning, Information Retrieval, Sentence Transformers. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0075249,35,337.31,"6.2 years experience. background as Applied ML Engineer. experience with Sentence Transformers, Machine Learning, MLflow. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0066376,36,336.27,"5.7 years experience. background as Applied ML Engineer. experience with Learning to Rank, Information Retrieval, FAISS. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0010770,37,335.6,"15.2 years experience. background as Recommendation Systems Engineer. experience with Qdrant, Learning to Rank, MLOps. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0054123,38,333.25,"4.7 years experience. background as Applied ML Engineer. experience with Python, Qdrant. strong role alignment. strong AI/ML evidence"
CAND_0030348,39,328.49,"4.5 years experience. background as Machine Learning Engineer. experience with MLOps, Embeddings, Python. strong role alignment. strong AI/ML evidence"
CAND_0041568,40,328.34,"5.2 years experience. background as Search Engineer. experience with Feature Engineering, Qdrant, Pinecone. strong role alignment. strong AI/ML evidence"
CAND_0064326,41,328.3,7.6 years experience. background as Search Engineer. experience with Python. strong role alignment. strong AI/ML evidence. strong recruiter signals
CAND_0088025,42,328.1,"8.6 years experience. background as Staff Machine Learning Engineer. experience with Pinecone, MLOps, Learning to Rank. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0050876,43,324.29,"6.0 years experience. background as Applied ML Engineer. experience with Qdrant, MLOps, FAISS. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0036863,44,323.49,"4.3 years experience. background as Senior Data Scientist. experience with Qdrant, FAISS. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0098846,45,323.3,"7.6 years experience. background as AI Engineer. experience with Machine Learning, MLOps, Qdrant. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0070398,46,323.1,"7.2 years experience. background as Machine Learning Engineer. experience with FAISS, Embeddings, Python. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0031593,47,322.69,7.8 years experience. background as Search Engineer. experience with Embeddings. strong role alignment. strong AI/ML evidence. strong recruiter signals
CAND_0017960,48,321.67,"7.7 years experience. background as Recommendation Systems Engineer. experience with Machine Learning, Qdrant, Python. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0065878,49,317.97,"7.8 years experience. background as Senior Data Scientist. experience with MLflow, Machine Learning. strong role alignment. strong AI/ML evidence"
CAND_0077285,50,317.91,"5.5 years experience. background as Recommendation Systems Engineer. experience with Pinecone, Sentence Transformers, Embeddings. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0076251,51,316.81,"7.6 years experience. background as Search Engineer. experience with Feature Engineering, Learning to Rank. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0050454,52,316.28,"6.8 years experience. background as AI Engineer. experience with FAISS, Qdrant, Feature Engineering. strong role alignment. strong AI/ML evidence"
CAND_0079064,53,313.54,5.2 years experience. background as Senior Data Scientist. experience with Pinecone. strong role alignment. strong AI/ML evidence. strong recruiter signals
CAND_0093912,54,313.46,"5.3 years experience. background as Senior Data Scientist. experience with Feature Engineering, Embeddings, Learning to Rank. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0042506,55,311.2,"4.2 years experience. background as Search Engineer. experience with Information Retrieval, Qdrant, FAISS. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0010257,56,310.6,"6.5 years experience. background as Senior Data Scientist. experience with MLflow, Python, Qdrant. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0011162,57,308.82,"5.8 years experience. background as Recommendation Systems Engineer. experience with FAISS, Sentence Transformers, Pinecone. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0054394,58,306.9,"4.1 years experience. background as Recommendation Systems Engineer. experience with MLflow, Embeddings, Pinecone. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0094759,59,305.77,"8.6 years experience. background as Lead AI Engineer. experience with Learning to Rank, Qdrant, MLOps. strong role alignment. strong AI/ML evidence"
CAND_0061655,60,305.51,"4.6 years experience. background as Machine Learning Engineer. experience with Pinecone, Machine Learning, Qdrant. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0093547,61,304.51,"2.9 years experience. background as Senior Machine Learning Engineer. experience with Python, Machine Learning, FAISS. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0018549,62,303.5,6.8 years experience. background as Recommendation Systems Engineer. experience with Qdrant. strong role alignment. strong AI/ML evidence. strong recruiter signals
CAND_0049896,63,303.2,"7.3 years experience. background as Search Engineer. experience with Sentence Transformers, Information Retrieval. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0037000,64,303.17,"2.7 years experience. background as Search Engineer. experience with Embeddings, MLflow, FAISS. strong role alignment. strong AI/ML evidence"
CAND_0076904,65,302.82,"4.2 years experience. background as Senior Data Scientist. experience with Machine Learning, MLOps, Information Retrieval. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0075574,66,302.51,5.7 years experience. background as Machine Learning Engineer. experience with Qdrant. strong role alignment. strong AI/ML evidence
CAND_0061339,67,300.69,"4.2 years experience. background as Search Engineer. experience with Information Retrieval, MLflow. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0060315,68,300.07,"5.4 years experience. background as Senior Software Engineer (ML). experience with MLflow, Feature Engineering, Learning to Rank. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0089552,69,299.45,"6.0 years experience. background as Machine Learning Engineer. experience with Qdrant, Feature Engineering, Sentence Transformers. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0011327,70,299.07,"6.3 years experience. background as AI Research Engineer. experience with MLflow, Sentence Transformers. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0070485,71,298.22,"6.4 years experience. background as Search Engineer. experience with FAISS, Information Retrieval. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0005538,72,296.54,"5.9 years experience. background as Senior AI Engineer. experience with Feature Engineering, Python. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0084819,73,295.28,"4.5 years experience. background as Search Engineer. experience with MLOps, MLflow, Sentence Transformers. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0036184,74,293.04,"6.0 years experience. background as Recommendation Systems Engineer. experience with FAISS, MLOps, Embeddings. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0044222,75,292.83,"7.7 years experience. background as AI Engineer. experience with Qdrant, Feature Engineering. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0049538,76,292.65,"5.8 years experience. background as Applied ML Engineer. experience with Feature Engineering, MLflow, Learning to Rank. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0030827,77,292.16,"5.4 years experience. background as Senior Data Scientist. experience with FAISS, Qdrant, Sentence Transformers. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0041611,78,291.59,"6.4 years experience. background as Staff Machine Learning Engineer. experience with Qdrant, Sentence Transformers, MLOps. strong role alignment. strong AI/ML evidence"
CAND_0078002,79,291.22,6.3 years experience. background as Machine Learning Engineer. strong role alignment. strong AI/ML evidence. strong recruiter signals
CAND_0024466,80,290.91,"5.2 years experience. background as Search Engineer. experience with MLOps, Sentence Transformers, Pinecone. strong role alignment. strong AI/ML evidence"
CAND_0000031,81,290.46,"6.0 years experience. background as Recommendation Systems Engineer. experience with MLflow, FAISS, Pinecone. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0003977,82,290.12,"4.6 years experience. background as Recommendation Systems Engineer. experience with Learning to Rank, Embeddings, Python. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0008517,83,289.37,"5.6 years experience. background as AI Research Engineer. experience with Feature Engineering, MLOps, Qdrant. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0092255,84,287.28,"5.2 years experience. background as ML Engineer. experience with Machine Learning, Learning to Rank, MLOps. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0030031,85,286.68,"5.7 years experience. background as AI Engineer. experience with Information Retrieval, Python, Sentence Transformers. strong role alignment. strong AI/ML evidence"
CAND_0052328,86,286.42,"6.5 years experience. background as Recommendation Systems Engineer. experience with Learning to Rank, Sentence Transformers, Python. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0088878,87,286.05,"4.4 years experience. background as Senior Software Engineer (ML). experience with MLOps, Embeddings. strong role alignment. strong AI/ML evidence"
CAND_0040117,88,285.95,"6.5 years experience. background as Recommendation Systems Engineer. experience with Embeddings, FAISS. strong role alignment. strong AI/ML evidence"
CAND_0052818,89,285.93,"6.3 years experience. background as Senior Data Engineer. experience with Pinecone, MLOps. strong role alignment. strong AI/ML evidence"
CAND_0045166,90,285.79,"5.7 years experience. background as Senior Data Engineer. experience with Learning to Rank, MLflow. strong role alignment. strong AI/ML evidence"
CAND_0051630,91,285.39,"6.0 years experience. background as Machine Learning Engineer. experience with MLflow, Embeddings, Machine Learning. strong role alignment. strong AI/ML evidence"
CAND_0075439,92,285.16,"4.3 years experience. background as Machine Learning Engineer. experience with Learning to Rank, Feature Engineering, Information Retrieval. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0022852,93,284.93,"5.4 years experience. background as AI Research Engineer. experience with Pinecone, Python. strong role alignment. strong AI/ML evidence"
CAND_0058688,94,283.67,"6.7 years experience. background as AI Engineer. experience with Embeddings, Information Retrieval, Machine Learning. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0013393,95,283.67,"5.3 years experience. background as ML Engineer. experience with Embeddings, MLflow, Pinecone. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0061291,96,283.03,6.9 years experience. background as Data Engineer. strong role alignment. strong AI/ML evidence. strong recruiter signals
CAND_0047721,97,282.72,"7.0 years experience. background as Senior Data Scientist. experience with Learning to Rank, MLOps, Information Retrieval. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0073645,98,282.56,6.7 years experience. background as Data Engineer. strong role alignment. strong AI/ML evidence
CAND_0002025,99,282.51,"5.9 years experience. background as Senior AI Engineer. experience with FAISS, Sentence Transformers, Pinecone. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0039754,100,282.16,"16.2 years experience. background as Senior Applied Scientist. experience with Qdrant, Machine Learning, Python. strong AI/ML evidence. strong recruiter signals"
